ADD0              000002000006000001000165000000000000N     000099000001000000000000000             
ADD0              000003000007000001000760000000000000N     000099000001000000000000000             
ADD02012010S000228000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000228000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000229000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000229000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000229000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000230000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000230000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000110000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000110000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000111000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000111000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000112000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000112000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000119000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000119000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000121000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000121000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000122000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000122000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000125000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000125000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000137000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000137000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000151000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000151000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000152000001000376000001000000000000000000      000040000000000000000000000             
ADD02012020S000152000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000152000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000153000001000376000001000000000000000000      000040000000000000000000000             
ADD02012020S000153000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000153000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000154000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000154000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000156000001000376000001000000000000000000      000040000000000000000000000             
ADD02012020S000156000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000156000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000157000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000157000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000158000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000158000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000160000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000160000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000161000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000161000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000166000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000166000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000173000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000173000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000176000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000176000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000177000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000177000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000178000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000178000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000182000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000182000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000183000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000183000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000184000001000376000001000000000000000000      000040000000000000000000000             
ADD02012020S000184000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000184000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012020S000185000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012020S000185000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000265000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000265000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000267000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000267000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000344000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000344000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000345000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000345000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000347000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000347000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000349000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000349000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000350000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000350000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000351000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000351000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000359000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000359000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000360000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000360000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000361000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000361000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000364000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000364000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000367000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000367000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000368000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000368000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000369000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000369000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000370000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000370000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000371000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000371000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000381000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000381000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000400000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000400000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000406000001000376000001000000000000000000      000040000000000000000000000             
ADD02012090S000406000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000406000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000410000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000410000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000413000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000413000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000427000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000427000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000428000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000428000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000429000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000429000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000430000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000430000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000431000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000431000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000432000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000432000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000441000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000441000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000442000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000442000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000443000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000443000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000444000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000444000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000445000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000445000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000446000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000446000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000448000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000448000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000449000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000449000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000450000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000450000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000452000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000452000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000456000001000376000001000000000000000000      000040000000000000000000000             
ADD02012090S000456000002000030000001000165000000000000N     000099000001000000000000000             
ADD02012090S000456000003000034000001000760000000000000N     000099000001000000000000000             
ADD02012090S000457000002000030000001000165000000000000N     000099000001000000000000000             
ADD02012090S000457000003000034000001000760000000000000N     000099000001000000000000000             
ADD02012090S000458000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000458000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012090S000459000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012090S000459000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076562000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076562000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076602000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076602000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076631000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076631000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076647000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076647000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076648000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076648000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076722000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076722000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076726000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076726000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076727000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076727000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076907000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076907000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T076920000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T076920000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077419000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077419000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077427000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077427000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077429000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077429000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077433000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077433000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077473000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077473000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077475000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077475000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077476000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077476000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077482000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077482000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077486000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077486000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077487000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077487000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077489000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077489000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077494000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077494000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077505000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077505000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077510000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077510000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077511000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077511000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077512000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077512000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077514000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077514000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077563000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077563000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077566000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077566000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077567000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077567000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077568000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077568000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077569000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077569000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077570000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077570000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077571000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077571000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077572000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077572000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077573000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077573000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077574000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077574000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077575000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077575000003000035000001000000000000000000N     000099000006000000000000000             
